query-id	corpus-id	score
q_847865	proj_25098	1
q_842049	proj_26561	1
q_841448	proj_25786	1
q_841006	proj_5	1
q_848285	proj_24254	1
q_842384	proj_23918	1
q_846192	proj_23984	1
q_847753	proj_93	1
q_845959	proj_26313	1
q_843594	proj_24044	1
q_846541	proj_103	1
q_847485	proj_25195	1
q_842602	proj_23541	1
q_844907	proj_23	1
q_847699	proj_24750	1
q_847895	proj_26465	1
q_846848	proj_25894	1
q_846082	proj_24217	1
q_846775	proj_25371	1
q_847607	proj_26546	1
q_845615	proj_23859	1
q_843874	proj_24040	1
q_847371	proj_24242	1
q_844550	proj_26464	1
q_847328	proj_24679	1
q_847474	proj_25581	1
q_843418	proj_31	1
q_844554	proj_26546	1
q_847211	proj_24078	1
q_847405	proj_24874	1
q_840790	proj_24281	1
q_841392	proj_99	1
q_843702	proj_31	1
q_848281	proj_25153	1
q_848055	proj_176	1
q_845292	proj_26463	1
q_845077	proj_24225	1
q_847425	proj_23536	1
q_847378	proj_23860	1
q_843085	proj_26567	1
q_846078	proj_25458	1
q_841809	proj_24056	1
q_848288	proj_26291	1
q_840217	proj_24388	1
q_840049	proj_24114	1
q_840222	proj_24975	1
q_845535	proj_24266	1
q_848128	proj_50	1
q_845519	proj_23646	1
q_844305	proj_26069	1
q_843551	proj_24150	1
q_844464	proj_24293	1
q_847972	proj_75	1
q_848221	proj_23869	1
q_847468	proj_24756	1
q_842391	proj_24413	1
q_847698	proj_24750	1
q_840008	proj_76	1
q_847955	proj_23579	1
q_862673	proj_23631	1
q_848529	proj_23610	1
q_845756	proj_23784	1
q_844399	proj_246	1
q_844655	proj_24233	1
q_844079	proj_25920	1
q_842028	proj_24381	1
q_844785	proj_25797	1
q_847674	proj_23613	1
q_842050	proj_26561	1
q_848263	proj_26289	1
q_839663	proj_85	1
q_848528	proj_23610	1
q_840584	proj_24388	1
q_844450	proj_26464	1
q_843506	proj_24049	1
q_844449	proj_26547	1
q_847529	proj_24097	1
q_841676	proj_38	1
q_843850	proj_25893	1
q_844302	proj_23760	1
q_848351	proj_23639	1
q_840582	proj_84	1
q_847603	proj_25671	1
q_843280	proj_24064	1
q_848005	proj_24413	1
q_847700	proj_25700	1
q_862626	proj_26585	1
q_842724	proj_26545	1
q_842448	proj_26582	1
q_846120	proj_24243	1
q_846153	proj_51	1
q_846695	proj_24339	1
q_844248	proj_26282	1
q_848173	proj_24855	1
q_841451	proj_25786	1
q_848117	proj_63	1
q_839631	proj_24354	1
q_839800	proj_26398	1
q_846573	proj_25581	1
q_847026	proj_24641	1
q_841812	proj_24101	1
q_842752	proj_26545	1
q_844082	proj_24231	1
q_843811	proj_25893	1
q_841219	proj_23641	1
q_842674	proj_25627	1
q_846131	proj_24289	1
q_845001	proj_23728	1
q_847613	proj_26469	1
q_842655	proj_26543	1
q_846093	proj_24244	1
q_839443	proj_24363	1
q_847784	proj_25733	1
q_845053	proj_26549	1
q_841415	proj_24301	1
q_847454	proj_26300	1
q_841643	proj_10	1
q_847106	proj_24738	1
q_839900	proj_26456	1
q_844141	proj_25298	1
q_843517	proj_23818	1
q_845901	proj_25146	1
q_844551	proj_24293	1
q_847451	proj_26283	1
q_845064	proj_7	1
q_845352	proj_24181	1
q_847802	proj_27	1
q_839892	proj_26578	1
q_845092	proj_23590	1
q_844470	proj_24395	1
q_847038	proj_26577	1
q_842641	proj_254	1
q_846126	proj_26075	1
q_845796	proj_24362	1
q_841397	proj_99	1
q_840678	proj_23629	1
q_845568	proj_24535	1
q_842667	proj_26543	1
q_841755	proj_24914	1
q_843070	proj_26566	1
q_847921	proj_24618	1
q_844198	proj_26282	1
q_847490	proj_24335	1
q_848260	proj_24271	1
q_845400	proj_23536	1
q_840497	proj_25321	1
q_847783	proj_25733	1
q_846527	proj_23579	1
q_845595	proj_24647	1
q_842029	proj_24381	1
q_848130	proj_25004	1
q_840830	proj_23489	1
q_848286	proj_24254	1
q_848112	proj_24571	1
q_847210	proj_24078	1
q_847428	proj_23536	1
q_846209	proj_171	1
q_843278	proj_24064	1
q_847894	proj_26465	1
q_842222	proj_191	1
q_848201	proj_24947	1
q_844112	proj_7	1
q_841429	proj_26563	1
q_842661	proj_55	1
q_839860	proj_23862	1
q_844469	proj_24395	1
q_842387	proj_23918	1
q_848205	proj_26289	1
q_841707	proj_155	1
q_847174	proj_23694	1
q_841384	proj_24281	1
q_844552	proj_24797	1
q_842977	proj_24811	1
q_847757	proj_23690	1
q_844309	proj_24049	1
q_844716	proj_24263	1
q_841287	proj_217	1
q_842396	proj_25723	1
q_847380	proj_25063	1
q_845597	proj_24362	1
q_840610	proj_25304	1
q_840986	proj_23613	1
q_846812	proj_23966	1
q_848530	proj_23610	1
q_844644	proj_26431	1
q_845010	proj_24163	1
q_847844	proj_25087	1
q_845264	proj_26450	1
q_839808	proj_26398	1
q_839690	proj_24329	1
q_848027	proj_25682	1
q_844906	proj_23	1
q_846828	proj_24099	1
q_845540	proj_24618	1
q_840131	proj_26548	1
q_842819	proj_25218	1
q_842047	proj_26561	1
q_839994	proj_24277	1
q_845067	proj_23826	1
q_847430	proj_24097	1
q_840890	proj_23636	1
q_842684	proj_26544	1
q_845093	proj_23590	1
q_839381	proj_26229	1
q_844324	proj_26153	1
q_847570	proj_23977	1
q_847434	proj_25004	1
q_842299	proj_24101	1
q_845155	proj_26566	1
q_845350	proj_25061	1
q_842613	proj_24414	1
q_839991	proj_24277	1
q_843600	proj_24309	1
q_841926	proj_25547	1
q_842832	proj_25700	1
q_845049	proj_23802	1
q_846083	proj_23670	1
q_845216	proj_23695	1
q_848169	proj_24909	1
q_839573	proj_24354	1
q_847227	proj_24928	1
q_841386	proj_24281	1
q_840618	proj_84	1
q_847619	proj_26469	1
q_847068	proj_24458	1
q_843072	proj_26166	1
q_841950	proj_25547	1
q_862666	proj_193	1
q_848241	proj_23515	1
q_848276	proj_24190	1
q_845567	proj_24535	1
q_846586	proj_25581	1
q_844757	proj_24970	1
q_847685	proj_103	1
q_847656	proj_25700	1
q_841955	proj_24328	1
q_845506	proj_23582	1
q_848346	proj_24831	1
q_844369	proj_23693	1
q_845954	proj_26436	1
q_847477	proj_24792	1
q_846557	proj_25500	1
q_846137	proj_24240	1
q_844881	proj_24189	1
q_844451	proj_26464	1
q_841352	proj_24955	1
q_847078	proj_25195	1
q_847212	proj_24078	1
q_845355	proj_25135	1
q_847720	proj_23977	1
q_841007	proj_5	1
q_841240	proj_24231	1
q_844995	proj_24301	1
q_847565	proj_23977	1
q_848050	proj_176	1
q_846255	proj_23859	1
q_841731	proj_25238	1
q_846676	proj_25371	1
q_845991	proj_25146	1
q_842586	proj_23991	1
q_844909	proj_23	1
q_846717	proj_25977	1
q_844407	proj_277	1
q_846076	proj_23854	1
q_843065	proj_26566	1
q_845972	proj_26313	1
q_848350	proj_23639	1
q_848009	proj_24201	1
q_844406	proj_277	1
q_842450	proj_26582	1
q_846288	proj_24756	1
q_843011	proj_25639	1
q_848313	proj_24792	1
q_840811	proj_55	1
q_842536	proj_23746	1
q_846599	proj_24064	1
q_844284	proj_23760	1
q_848227	proj_23515	1
q_842110	proj_24230	1
q_842266	proj_26560	1
q_847406	proj_24874	1
q_845097	proj_23660	1
q_844147	proj_25298	1
q_848109	proj_24571	1
q_847185	proj_25238	1
q_862640	proj_25742	1
q_846674	proj_25644	1
q_845783	proj_24103	1
q_847470	proj_24756	1
q_848118	proj_25281	1
q_846971	proj_26554	1
q_845102	proj_25148	1
q_846686	proj_25895	1
q_845076	proj_26552	1
q_845263	proj_25268	1
q_840888	proj_25321	1
q_848161	proj_24336	1
q_841799	proj_24599	1
q_845142	proj_24086	1
q_843872	proj_24040	1
q_840572	proj_25366	1
q_841216	proj_23641	1
q_841206	proj_26069	1
q_844388	proj_246	1
q_845578	proj_24149	1
q_847893	proj_26465	1
q_847557	proj_26037	1
q_843208	proj_25093	1
q_845337	proj_276	1
q_844538	proj_24673	1
q_842071	proj_23870	1
q_845369	proj_26463	1
q_847690	proj_26289	1
q_845765	proj_23940	1
q_842888	proj_24274	1
q_846533	proj_24377	1
q_843586	proj_24044	1
q_842821	proj_25218	1
q_846208	proj_26554	1
q_845496	proj_26577	1
q_844679	proj_20	1
q_842575	proj_25742	1
q_843478	proj_12	1
q_844951	proj_24288	1
q_847215	proj_23688	1
q_844482	proj_54	1
q_841293	proj_35	1
q_842072	proj_23870	1
q_845586	proj_164	1
q_845757	proj_23639	1
q_840564	proj_12	1
q_843381	proj_15	1
q_847626	proj_24217	1
q_846183	proj_22	1
q_846075	proj_23854	1
q_844596	proj_25767	1
q_845048	proj_26471	1
q_846308	proj_25190	1
q_847617	proj_26469	1
q_847915	proj_26554	1
q_840461	proj_24914	1
q_843475	proj_24274	1
q_846270	proj_23984	1
q_847791	proj_25281	1
q_845579	proj_75	1
q_844646	proj_26431	1
q_845022	proj_24048	1
q_841725	proj_23732	1
q_839461	proj_24363	1
q_841752	proj_35	1
q_839901	proj_26456	1
q_848122	proj_26283	1
q_847487	proj_74	1
q_846014	proj_24225	1
q_844675	proj_24245	1
q_846256	proj_25831	1
q_843154	proj_25639	1
q_847602	proj_25671	1
q_845973	proj_23637	1
q_847749	proj_23690	1
q_847024	proj_26229	1
q_841296	proj_23636	1
q_845371	proj_25469	1
q_847782	proj_25733	1
q_842481	proj_24641	1
q_847879	proj_25281	1
q_847922	proj_25893	1
q_848269	proj_258	1
q_844735	proj_24836	1
q_842098	proj_23665	1
q_845697	proj_24414	1
q_841271	proj_17	1
q_841504	proj_23854	1
q_847169	proj_23694	1
q_846479	proj_24672	1
q_844076	proj_24694	1
q_842572	proj_25742	1
q_845018	proj_24163	1
q_840129	proj_26543	1
q_840325	proj_24197	1
q_842430	proj_26559	1
q_842316	proj_24017	1
q_848137	proj_63	1
q_845569	proj_24535	1
q_845497	proj_26577	1
q_847276	proj_25153	1
q_842936	proj_25135	1
q_840539	proj_78	1
q_845296	proj_164	1
q_862686	proj_26572	1
q_845091	proj_23590	1
q_841831	proj_23746	1
q_843258	proj_25806	1
q_842432	proj_24083	1
q_846961	proj_24269	1
q_844372	proj_23693	1
q_841634	proj_10	1
q_847777	proj_27	1
q_848159	proj_24336	1
q_844793	proj_23889	1
q_848308	proj_15	1
q_848225	proj_26107	1
q_846959	proj_24269	1
q_845324	proj_272	1
q_847429	proj_24097	1
q_848006	proj_24201	1
q_842522	proj_272	1
q_846576	proj_24116	1
q_842513	proj_42	1
q_846515	proj_24417	1
q_848312	proj_24792	1
q_842317	proj_24017	1
q_844946	proj_24163	1
q_846960	proj_24269	1
q_843086	proj_26567	1
q_847476	proj_23966	1
q_848172	proj_24909	1
